aggregation_level,service_mode,reporting_group,measure_group,measure,category,weighted_percent,ObjectId
Reporting Group,Bus,104,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.0951069816888844,1
Reporting Group,Bus,104,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0941957265801612,2
Reporting Group,Bus,104,Trip Purpose and Frequency,Frequency,Less than once per month,0.0556061808393735,3
Reporting Group,Bus,104,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.579573033839102,4
Reporting Group,Bus,104,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.0372596607408644,5
Reporting Group,Bus,104,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0205236982939186,6
Reporting Group,Bus,104,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.159454916542632,7
Reporting Group,Bus,104,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.203188690583483,8
Reporting Group,Bus,104,Vehicles,Cars per Capita,0,0.368966799864365,9
Reporting Group,Bus,104,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.452005748136581,10
Reporting Group,Bus,104,Vehicles,Cars per Capita,0.5,0.144073205330811,11
Reporting Group,Bus,104,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0109118958662568,12
Reporting Group,Bus,104,Vehicles,Cars per Capita,1 or more,0.0240423508019861,13
Reporting Group,Bus,104,Vehicles,Usable Cars,0,0.352785872741065,14
Reporting Group,Bus,104,Vehicles,Usable Cars,1,0.484349963027085,15
Reporting Group,Bus,104,Vehicles,Usable Cars,2,0.129442825451787,16
Reporting Group,Bus,104,Vehicles,Usable Cars,3 or more,0.0334213387800627,17
Reporting Group,Bus,111,Access Mode,Access to First MBTA Service,Walked,0.931494582114539,18
Reporting Group,Bus,111,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.00678925008125298,19
Reporting Group,Bus,111,Access Mode,Access to First MBTA Service,Drove Alone,0.00308816650416069,20
Reporting Group,Bus,111,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.0160537495937351,21
Reporting Group,Bus,111,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.00678925008125298,22
Reporting Group,Bus,111,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.0296086686167383,23
Reporting Group,Bus,111,Access Mode,Access to First MBTA Service,The RIDE,0.00617633300832138,24
Reporting Group,Bus,111,Alternative Modes,Alternative Mode,Different MBTA Service,0.523874508673848,25
Reporting Group,Bus,111,Alternative Modes,Alternative Mode,Drive Alone,0.190541175340514,26
Reporting Group,Bus,111,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.0713960789964094,27
Reporting Group,Bus,111,Alternative Modes,Alternative Mode,Walk,0,28
Reporting Group,Bus,111,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.142792157992819,29
Reporting Group,Bus,111,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.0713960789964094,30
Reporting Group,Bus,111,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0.0713960789964094,31
Reporting Group,Bus,111,Alternative Modes,Alternative Mode,Other,0,32
Reporting Group,Bus,111,Alternative Modes,Used Alternative Mode,No,0.867536628177591,33
Reporting Group,Bus,111,Alternative Modes,Used Alternative Mode,Yes,0.132463371822409,34
Reporting Group,Bus,111,Fares,Fare Product,Monthly Pass,0.422081933911621,35
Reporting Group,Bus,111,Fares,Fare Product,Pay-as-you-go,0.27014679765702,36
Reporting Group,Bus,111,Fares,Fare Product,7-day Pass,0.224463607819874,37
Reporting Group,Bus,111,Fares,Fare Product,Student Pass (M7),0.0376244707743378,38
Reporting Group,Bus,111,Fares,Fare Product,1-day Pass,0.0456831898371459,39
Reporting Group,Bus,111,Fares,Reduced Fares,Full Fare,0.756888985818564,40
Reporting Group,Bus,111,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.122853427522967,41
Reporting Group,Bus,111,Fares,Reduced Fares,Student (S-Card or M7),0.0509684467542358,42
Reporting Group,Bus,111,Fares,Reduced Fares,Senior CharlieCard,0.0287539923074923,43
Reporting Group,Bus,111,Fares,Reduced Fares,Youth Pass,0.0196186135822465,44
Reporting Group,Bus,111,Fares,Reduced Fares,Transportation Access Pass (TAP),0.00653953786074884,45
Reporting Group,Bus,111,Fares,Reduced Fares,Blind Access CharlieCard,0.00783745829299731,46
Reporting Group,Bus,111,Fares,Reduced Fares,Other Reduced or Free Fare,0.00653953786074884,47
Reporting Group,Bus,111,Income,Household Income,"Less than $28,000",0.126422928871714,48
Reporting Group,Bus,111,Income,Household Income,"$28,000 to $55,999",0.322771852258784,49
Reporting Group,Bus,111,Income,Household Income,"$56,000 to $74,999",0.232177527466804,50
Reporting Group,Bus,104,Alternative Modes,Used Alternative Mode,No,0.764705882352942,51
Reporting Group,Bus,104,Alternative Modes,Used Alternative Mode,Yes,0.235294117647058,52
Reporting Group,Bus,104,Fares,Fare Product,Monthly Pass,0.333852010158416,53
Reporting Group,Bus,104,Fares,Fare Product,Pay-as-you-go,0.33493322569042,54
Reporting Group,Bus,104,Fares,Fare Product,7-day Pass,0.272628980406181,55
Reporting Group,Bus,104,Fares,Fare Product,Student Pass (M7),0.0283632764876764,56
Reporting Group,Bus,104,Fares,Fare Product,Semester Pass,0.0201483381715367,57
Reporting Group,Bus,104,Fares,Fare Product,Other,0.0100741690857684,58
Reporting Group,Bus,104,Fares,Reduced Fares,Full Fare,0.808849200354374,59
Reporting Group,Bus,104,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.109489624440924,60
Reporting Group,Bus,104,Fares,Reduced Fares,Student (S-Card or M7),0.0179442419894941,61
Reporting Group,Bus,104,Fares,Reduced Fares,Senior CharlieCard,0.00897212099474704,62
Reporting Group,Bus,104,Fares,Reduced Fares,Youth Pass,0.0358884839789882,63
Reporting Group,Bus,104,Fares,Reduced Fares,Transportation Access Pass (TAP),0.018856328241474,64
Reporting Group,Bus,104,Income,Household Income,"Less than $28,000",0.194847456244663,65
Reporting Group,Bus,104,Income,Household Income,"$28,000 to $55,999",0.423026859525552,66
Reporting Group,Bus,104,Income,Household Income,"$56,000 to $74,999",0.186312385961702,67
Reporting Group,Bus,104,Income,Household Income,"$75,000 to $92,999",0.0874398948042441,68
Reporting Group,Bus,104,Income,Household Income,"$93,000 to $130,999",0.00950091230637874,69
Reporting Group,Bus,104,Income,Household Income,Prefer not to say,0.0988724911574583,70
Reporting Group,Bus,104,Income,Title VI Low-Income,Yes,0.685668021125944,71
Reporting Group,Bus,104,Income,Title VI Low-Income,No,0.314331978874057,72
Reporting Group,Bus,104,Other Demographics,Ability to Understand English,Always,0.691178159235933,73
Reporting Group,Bus,104,Other Demographics,Ability to Understand English,Often,0.17419066143304,74
Reporting Group,Bus,104,Other Demographics,Ability to Understand English,Sometimes,0.125219684808776,75
Reporting Group,Bus,104,Other Demographics,Ability to Understand English,Never,0.00941149452225087,76
Reporting Group,Bus,104,Other Demographics,Age,Under 18,0.0278538543538419,77
Reporting Group,Bus,104,Other Demographics,Age,18 to 25,0.274886867887341,78
Reporting Group,Bus,104,Other Demographics,Age,26 to 34,0.400760110593016,79
Reporting Group,Bus,104,Other Demographics,Age,35 to 44,0.195889899389662,80
Reporting Group,Bus,104,Other Demographics,Age,45 to 64,0.0826486441487561,81
Reporting Group,Bus,104,Other Demographics,Age,65 or older,0.0179606236273816,82
Reporting Group,Bus,104,Other Demographics,Gender,Woman,0.587467828977097,83
Reporting Group,Bus,104,Other Demographics,Gender,Man,0.402549290920321,84
Reporting Group,Bus,104,Other Demographics,Gender,Non-Binary,0.0099828801025801,85
Reporting Group,Bus,104,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.426961584354619,86
Reporting Group,Bus,104,Race and Ethnicity,Hispanic or Latino/Latina,No,0.573038415645381,87
Reporting Group,Bus,104,Race and Ethnicity,Race,American Indian or Alaska Native,0.0296883511152294,88
Reporting Group,Bus,104,Race and Ethnicity,Race,Asian,0.233646797930592,89
Reporting Group,Bus,104,Race and Ethnicity,Race,Black or African American,0.276249319107815,90
Reporting Group,Bus,104,Race and Ethnicity,Race,Middle Eastern or North African,0.0405904858281671,91
Reporting Group,Bus,104,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0.0109021347129377,92
Reporting Group,Bus,104,Race and Ethnicity,Race,White,0.287151453820753,93
Reporting Group,Bus,104,Race and Ethnicity,Race,Other,0.0603827199049867,94
Reporting Group,Bus,104,Race and Ethnicity,Race,Prefer not to say,0.121771457484501,95
Reporting Group,Bus,104,Race and Ethnicity,Title VI Minority,Yes,0.865625033980045,96
Reporting Group,Bus,104,Race and Ethnicity,Title VI Minority,No,0.134374966019955,97
Reporting Group,Bus,104,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.154209576979573,98
Reporting Group,Bus,104,Trip Purpose and Frequency,Frequency,5 days per week,0.434974246502611,99
Reporting Group,Bus,104,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.165907287409397,100
Reporting Group,Bus,15,Fares,Fare Product,Monthly Pass,0.398964073655212,101
Reporting Group,Bus,15,Fares,Fare Product,Pay-as-you-go,0.27177121898145,102
Reporting Group,Bus,15,Fares,Fare Product,7-day Pass,0.223330697078936,103
Reporting Group,Bus,15,Fares,Fare Product,Student Pass (M7),0.0626731201058233,104
Reporting Group,Bus,15,Fares,Fare Product,Semester Pass,0.0353113367614667,105
Reporting Group,Bus,15,Fares,Fare Product,Other,0.00794955341711014,106
Reporting Group,Bus,15,Fares,Reduced Fares,Full Fare,0.711555939561792,107
Reporting Group,Bus,15,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.092992830822205,108
Reporting Group,Bus,15,Fares,Reduced Fares,Student (S-Card or M7),0.111192396676539,109
Reporting Group,Bus,15,Fares,Reduced Fares,Senior CharlieCard,0.0347587044066857,110
Reporting Group,Bus,15,Fares,Reduced Fares,Youth Pass,0.0191084230674634,111
Reporting Group,Bus,15,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0303917054653155,112
Reporting Group,Bus,15,Income,Household Income,"Less than $28,000",0.24302413710954,113
