weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2021/08/13 04:00:00+00,bus,,0-3 min,departure,293039,233562,1
2021/08/13 04:00:00+00,bus,,3-6 min,departure,285817,229090,2
2021/08/13 04:00:00+00,bus,,6-12 min,departure,561098,472923,3
2021/08/13 04:00:00+00,bus,,12-30 min,departure,1594830,1405620,4
2021/08/20 04:00:00+00,bus,,0-3 min,departure,285591,228653,5
2021/08/20 04:00:00+00,bus,,3-6 min,departure,279036,224935,6
2021/08/20 04:00:00+00,bus,,6-12 min,departure,543125,459159,7
2021/08/20 04:00:00+00,bus,,12-30 min,departure,1552558,1373367,8
2021/08/27 04:00:00+00,bus,,0-3 min,departure,277930,219694,9
2021/08/27 04:00:00+00,bus,,3-6 min,departure,271270,213009,10
2021/08/27 04:00:00+00,bus,,6-12 min,departure,529307,437762,11
2021/08/27 04:00:00+00,bus,,12-30 min,departure,1504344,1300601,12
2021/09/03 04:00:00+00,bus,,0-3 min,departure,283965,215499,13
2021/09/03 04:00:00+00,bus,,3-6 min,departure,276352,206028,14
2021/09/03 04:00:00+00,bus,,6-12 min,departure,535058,417309,15
2021/09/03 04:00:00+00,bus,,12-30 min,departure,1493556,1229100,16
2021/09/10 04:00:00+00,bus,,0-3 min,departure,275030,206427,17
2021/09/10 04:00:00+00,bus,,3-6 min,departure,266839,194405,18
2021/09/10 04:00:00+00,bus,,6-12 min,departure,515170,392407,19
2021/09/10 04:00:00+00,bus,,12-30 min,departure,1437910,1159318,20
2021/09/16 04:00:00+00,bus,,0-3 min,departure,298070,226318,21
2021/09/16 04:00:00+00,bus,,3-6 min,departure,289787,216582,22
2021/09/16 04:00:00+00,bus,,6-12 min,departure,562393,441387,23
2021/09/16 04:00:00+00,bus,,12-30 min,departure,1577339,1296086,24
2021/09/24 04:00:00+00,bus,,0-3 min,departure,292241,225594,25
2021/09/24 04:00:00+00,bus,,3-6 min,departure,285078,218575,26
2021/09/24 04:00:00+00,bus,,6-12 min,departure,554094,446781,27
2021/09/24 04:00:00+00,bus,,12-30 min,departure,1569483,1318012,28
2021/10/01 04:00:00+00,bus,,0-3 min,departure,287986,227569,29
2021/10/01 04:00:00+00,bus,,3-6 min,departure,281676,222802,30
2021/10/01 04:00:00+00,bus,,6-12 min,departure,549707,455724,31
2021/10/01 04:00:00+00,bus,,12-30 min,departure,1570643,1353437,32
2021/10/08 04:00:00+00,bus,,0-3 min,departure,290071,227951,33
2021/10/08 04:00:00+00,bus,,3-6 min,departure,283111,221218,34
2021/10/08 04:00:00+00,bus,,6-12 min,departure,551350,452081,35
2021/10/08 04:00:00+00,bus,,12-30 min,departure,1566710,1329181,36
2021/10/15 04:00:00+00,bus,,0-3 min,departure,285582,225183,37
2021/10/15 04:00:00+00,bus,,3-6 min,departure,280611,219542,38
2021/10/15 04:00:00+00,bus,,6-12 min,departure,545947,447931,39
2021/10/15 04:00:00+00,bus,,12-30 min,departure,1566115,1327485,40
2021/10/22 04:00:00+00,bus,,0-3 min,departure,287590,226660,41
2021/10/22 04:00:00+00,bus,,3-6 min,departure,280941,221368,42
2021/10/22 04:00:00+00,bus,,6-12 min,departure,547491,453194,43
2021/10/22 04:00:00+00,bus,,12-30 min,departure,1562327,1338009,44
2021/10/29 04:00:00+00,bus,,0-3 min,departure,282351,225303,45
2021/10/29 04:00:00+00,bus,,3-6 min,departure,275939,220201,46
2021/10/29 04:00:00+00,bus,,6-12 min,departure,541102,452613,47
2021/10/29 04:00:00+00,bus,,12-30 min,departure,1554487,1346918,48
2021/11/05 04:00:00+00,bus,,0-3 min,departure,282810,222643,49
2021/11/05 04:00:00+00,bus,,3-6 min,departure,274810,216112,50
2021/01/29 05:00:00+00,bus,,0-3 min,departure,302096,244059,51
2021/01/29 05:00:00+00,bus,,3-6 min,departure,293497,238035,52
2021/01/29 05:00:00+00,bus,,6-12 min,departure,569488,487420,53
2021/01/29 05:00:00+00,bus,,12-30 min,departure,1619321,1469203,54
2021/02/05 05:00:00+00,bus,,0-3 min,departure,299164,239254,55
2021/02/05 05:00:00+00,bus,,3-6 min,departure,291444,233506,56
2021/02/05 05:00:00+00,bus,,6-12 min,departure,564719,477720,57
2021/02/05 05:00:00+00,bus,,12-30 min,departure,1598282,1437989,58
2021/02/12 05:00:00+00,bus,,0-3 min,departure,311050,242496,59
2021/02/12 05:00:00+00,bus,,3-6 min,departure,300722,233365,60
2021/02/12 05:00:00+00,bus,,6-12 min,departure,579335,477534,61
2021/02/12 05:00:00+00,bus,,12-30 min,departure,1618405,1430343,62
2021/02/19 05:00:00+00,bus,,0-3 min,departure,282617,226122,63
2021/02/19 05:00:00+00,bus,,3-6 min,departure,275375,220407,64
2021/02/19 05:00:00+00,bus,,6-12 min,departure,535636,452451,65
2021/02/19 05:00:00+00,bus,,12-30 min,departure,1527437,1368282,66
2021/02/26 05:00:00+00,bus,,0-3 min,departure,309134,243337,67
2021/02/26 05:00:00+00,bus,,3-6 min,departure,299859,235287,68
2021/02/26 05:00:00+00,bus,,6-12 min,departure,580915,483170,69
2021/02/26 05:00:00+00,bus,,12-30 min,departure,1633116,1448540,70
2021/03/05 05:00:00+00,bus,,0-3 min,departure,295333,237065,71
2021/03/05 05:00:00+00,bus,,3-6 min,departure,288328,234189,72
2021/03/05 05:00:00+00,bus,,6-12 min,departure,562281,483519,73
2021/03/05 05:00:00+00,bus,,12-30 min,departure,1612256,1463544,74
2021/04/02 04:00:00+00,bus,,0-3 min,departure,291417,229187,75
2021/04/02 04:00:00+00,bus,,3-6 min,departure,281583,221491,76
2021/04/02 04:00:00+00,bus,,6-12 min,departure,547471,457644,77
2021/04/02 04:00:00+00,bus,,12-30 min,departure,1539018,1363500,78
2021/04/09 04:00:00+00,bus,,0-3 min,departure,294903,229821,79
2021/04/09 04:00:00+00,bus,,3-6 min,departure,284768,221482,80
2021/04/09 04:00:00+00,bus,,6-12 min,departure,554941,457550,81
2021/04/09 04:00:00+00,bus,,12-30 min,departure,1562937,1370719,82
2021/04/16 04:00:00+00,bus,,0-3 min,departure,293980,232605,83
2021/04/16 04:00:00+00,bus,,3-6 min,departure,285139,227198,84
2021/04/16 04:00:00+00,bus,,6-12 min,departure,556010,468396,85
2021/04/16 04:00:00+00,bus,,12-30 min,departure,1572361,1398676,86
2021/04/23 04:00:00+00,bus,,0-3 min,departure,270382,213520,87
2021/04/23 04:00:00+00,bus,,3-6 min,departure,260628,205473,88
2021/04/23 04:00:00+00,bus,,6-12 min,departure,508097,423433,89
2021/04/23 04:00:00+00,bus,,12-30 min,departure,1448670,1277918,90
2021/04/30 04:00:00+00,bus,,0-3 min,departure,286479,225688,91
2021/04/30 04:00:00+00,bus,,3-6 min,departure,277476,219138,92
2021/04/30 04:00:00+00,bus,,6-12 min,departure,540762,452548,93
2021/04/30 04:00:00+00,bus,,12-30 min,departure,1536010,1358320,94
2021/05/07 04:00:00+00,bus,,0-3 min,departure,290275,221276,95
2021/05/07 04:00:00+00,bus,,3-6 min,departure,280356,212689,96
2021/05/07 04:00:00+00,bus,,6-12 min,departure,542018,436097,97
2021/05/07 04:00:00+00,bus,,12-30 min,departure,1518390,1306101,98
2021/05/14 04:00:00+00,bus,,0-3 min,departure,287464,226251,99
2021/05/14 04:00:00+00,bus,,3-6 min,departure,280293,221246,100
2020/08/06 04:00:00+00,bus,,0-3 min,departure,233967,183615,101
2020/08/06 04:00:00+00,bus,,3-6 min,departure,227406,178297,102
2020/08/06 04:00:00+00,bus,,6-12 min,departure,445848,368421,103
2020/08/06 04:00:00+00,bus,,12-30 min,departure,1261843,1101363,104
2020/08/13 04:00:00+00,bus,,0-3 min,departure,240187,189546,105
2020/08/13 04:00:00+00,bus,,3-6 min,departure,233322,184662,106
2020/08/13 04:00:00+00,bus,,6-12 min,departure,455828,380440,107
2020/08/13 04:00:00+00,bus,,12-30 min,departure,1299411,1144723,108
2020/08/20 04:00:00+00,bus,,0-3 min,departure,234504,185137,109
2020/08/20 04:00:00+00,bus,,3-6 min,departure,227992,179140,110
2020/08/20 04:00:00+00,bus,,6-12 min,departure,446480,370102,111
2020/08/20 04:00:00+00,bus,,12-30 min,departure,1273146,1113883,112
2020/08/27 04:00:00+00,bus,,0-3 min,departure,233453,183216,113
2020/08/27 04:00:00+00,bus,,3-6 min,departure,226767,177083,114
2020/08/27 04:00:00+00,bus,,6-12 min,departure,443027,365405,115
2020/08/27 04:00:00+00,bus,,12-30 min,departure,1265382,1100763,116
2020/09/03 04:00:00+00,bus,,0-3 min,departure,286631,218150,117
2020/09/03 04:00:00+00,bus,,3-6 min,departure,277923,207830,118
2020/09/03 04:00:00+00,bus,,6-12 min,departure,541059,428939,119
2020/09/03 04:00:00+00,bus,,12-30 min,departure,1531934,1304491,120
2020/09/10 04:00:00+00,bus,,0-3 min,departure,274003,209834,121
2020/09/10 04:00:00+00,bus,,3-6 min,departure,267585,201493,122
2020/09/10 04:00:00+00,bus,,6-12 min,departure,520562,416404,123
2020/09/10 04:00:00+00,bus,,12-30 min,departure,1485875,1272553,124
2020/09/17 04:00:00+00,bus,,0-3 min,departure,306336,242020,125
2020/09/17 04:00:00+00,bus,,3-6 min,departure,298580,236401,126
2020/09/17 04:00:00+00,bus,,6-12 min,departure,581410,488318,127
2020/09/17 04:00:00+00,bus,,12-30 min,departure,1653961,1476352,128
2020/09/24 04:00:00+00,bus,,0-3 min,departure,305534,242980,129
2020/09/24 04:00:00+00,bus,,3-6 min,departure,298801,238795,130
2020/09/24 04:00:00+00,bus,,6-12 min,departure,583628,493560,131
2020/09/24 04:00:00+00,bus,,12-30 min,departure,1660710,1488898,132
2020/10/01 04:00:00+00,bus,,0-3 min,departure,310624,245321,133
2020/10/01 04:00:00+00,bus,,3-6 min,departure,301925,238786,134
2020/10/01 04:00:00+00,bus,,6-12 min,departure,587096,492754,135
2020/10/01 04:00:00+00,bus,,12-30 min,departure,1660847,1483235,136
2020/10/09 04:00:00+00,bus,,0-3 min,departure,307853,241949,137
2020/10/09 04:00:00+00,bus,,3-6 min,departure,300016,235176,138
2020/10/09 04:00:00+00,bus,,6-12 min,departure,582958,485260,139
2020/10/09 04:00:00+00,bus,,12-30 min,departure,1641765,1458758,140
2020/10/16 04:00:00+00,bus,,0-3 min,departure,301325,242095,141
2020/10/16 04:00:00+00,bus,,3-6 min,departure,293435,236632,142
2020/10/16 04:00:00+00,bus,,6-12 min,departure,576105,490498,143
2020/10/16 04:00:00+00,bus,,12-30 min,departure,1644358,1479665,144
2020/10/23 04:00:00+00,bus,,0-3 min,departure,301655,241080,145
2020/10/23 04:00:00+00,bus,,3-6 min,departure,295588,237035,146
2020/10/23 04:00:00+00,bus,,6-12 min,departure,575194,488148,147
2020/10/23 04:00:00+00,bus,,12-30 min,departure,1636936,1469351,148
2020/10/30 04:00:00+00,bus,,0-3 min,departure,303381,244887,149
2020/10/30 04:00:00+00,bus,,3-6 min,departure,295781,240279,150
2020/10/30 04:00:00+00,bus,,6-12 min,departure,577578,496495,151
2020/10/30 04:00:00+00,bus,,12-30 min,departure,1652403,1499831,152
2020/11/06 05:00:00+00,bus,,0-3 min,departure,297358,237282,153
2020/11/06 05:00:00+00,bus,,3-6 min,departure,290453,232005,154
2020/11/06 05:00:00+00,bus,,6-12 min,departure,564005,477275,155
2020/11/06 05:00:00+00,bus,,12-30 min,departure,1603173,1438282,156
2020/11/13 05:00:00+00,bus,,0-3 min,departure,308526,244933,157
2020/11/13 05:00:00+00,bus,,3-6 min,departure,301830,240314,158
2020/11/13 05:00:00+00,bus,,6-12 min,departure,586202,492990,159
2020/11/13 05:00:00+00,bus,,12-30 min,departure,1660575,1479005,160
2020/11/20 05:00:00+00,bus,,0-3 min,departure,304698,243320,161
2020/11/20 05:00:00+00,bus,,3-6 min,departure,296741,238228,162
2020/11/20 05:00:00+00,bus,,6-12 min,departure,579015,491250,163
2020/11/20 05:00:00+00,bus,,12-30 min,departure,1645690,1480682,164
2020/11/27 05:00:00+00,bus,,0-3 min,departure,276011,217826,165
2020/11/27 05:00:00+00,bus,,3-6 min,departure,270252,212255,166
2020/11/27 05:00:00+00,bus,,6-12 min,departure,524787,433634,167
